prompt,stance,mask
The stance of text 'the problems with genetic engineering going too far are and ever present worry in a world in which genetic engineering is progressing further and further every day .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,62
The stance of text 'occasionally scientists will aver that science does not offer a hard and fast answer to the question of when human life begins .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,58
The stance of text 'where do you get your information that there is no god ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,46
"The stance of text 'because the current existing stem cell lines are not sufficient , from the scientists perspective , a campaign has begun on capitol hill to advocate for more lines and greater funding .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,67
"The stance of text 'with scnt , dna from the nucleus of an ordinary cell obtained from anywhere in an animal is body is transferred into an enucleated oocyte egg cell , typically from a different animal .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,75
The stance of text 'they paint scary pictures of society growing humans for spare body parts or as custom designed children .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,52
"The stance of text 'it is difficult to understand why the act of sexual intercourse that leads to sexual procreation is any more dignified or respectable than a reasoned decision by an adult to have a child , that is assisted by modern science .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,78
"The stance of text 'finally , these kind of instrumentalist concerns assume that cloning would always be done for instrumentalist purposes , which may not be the case e . g . , individuals may simply wish to use cloning for the same reason people use ivf , for the purpose of having biologically related offspring .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,95
The stance of text 'laughing out loud . . . i will say that if we do clone a human and it acts the same as everyone else it will be like teaching a baby all over gain yes of course then it will prove that there is faulty in the catholic and other religions .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,86
The stance of text 'so why is it necessary to make a case against this practice ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,47
"The stance of text 'furthermore , the distinction between the two implies that therapeutic cloning is not reproductive , when both are in fact forms of reproduction both create new human life .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,65
The stance of text 'the family integrity argument is wholly unsuited to the modern age .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,47
"The stance of text 'this poll found that roughly one third of americans feel it would be morally acceptable to use cloning to reproduce endangered species , followed by reproducing livestock at 27 , and introducing extinct species at 23 .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,73
The stance of text 'the result of scnt is a creature with almost the same genetic potential as the one providing the nuclear dna .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,56
"The stance of text 'a cloned child is future would remain open , and there is no evidence that she is denied something irreplaceably unique by not having a unique genetic code .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,66
The stance of text 'human cloning plays god less than lauded therapeutic cloning the case for cloning humans .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,53
"The stance of text 'search over 500 articles on psychology , science , and experiments .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,46
"The stance of text 'in which case , can we be said to be playing god ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,47
The stance of text 'they continually protest that the earth is over crowded already .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,45
The stance of text 'do we just disappear ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,39
"The stance of text 'as we will see , there is , in fact , little consensus on point .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,50
"The stance of text 'in fact , more than any other reproductive technology , cloning threatens to sever the link between sex , marriage and reproduction , and to render the male role in reproduction obsolete .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,69
"The stance of text 'the same poll asked americans if scientists should be allowed to clone humans , and roughly the same percentage said they should not .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,58
"The stance of text 'therapeutic cloning is thus safe , surefire and it would nice try have unforeseen problems as is the case with organ rejections .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,63
"The stance of text 'for example , some supporters of cloning point to the existence of naturally occurring identical twins as proof that we have little reason to worry about cloning .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,64
"The stance of text 'if a family member is sick from a bad heart , and is close to death , you might think , if i clone her , i can take a heart from the clone , and put it in her .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,75
The stance of text 'follow us on social media' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,39
The stance of text 'the majority say it is one of many factors in their vote .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,47
"The stance of text 'answer there are plenty of arguments against cloning especially against cloning humans ranging from scientific issues , to the practicality of cloning , to religious objections .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,65
"The stance of text 'if any technology is unsafe , it should not be permitted until the safety risks are managed .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,52
The stance of text 'parents with a child affected by a disease like leukemia may wish to clone that child in order to provide the affected child with genetically matched cord blood or bone marrow for transplantation .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,70
"The stance of text 'cloned plants also are more predictable , which could help save millions of dollars in farming costs , and plants near extinction could be saved through the right cloning programs .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,67
"The stance of text 'similar to clones possessing the genetic code of their parent , so too do normal ordinary children .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,53
"The stance of text 'it is a simple matter to rebut these arguments , which seem to have influenced the clauses in the phc act .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,59
The stance of text 'conservatives are most likely to support the gun rights group liberals are least likely .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,49
"The stance of text 'in cloning to produce children , after the embryo is cloned , it is transferred to a woman is uterus so that it can develop into a child and be born , while in cloning for medical research , the embryo is destroyed .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,83
The stance of text 'you are entitled to your beliefs and i respect you for that but it does and t mean that you can use it as a crutch when arguing such a diverse and controversial subject .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,70
The stance of text 'is it not wrong to force two personalities on to one piece of divine substance ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,50
The stance of text 'why do scientists want to clone human beings ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,43
"The stance of text 'of course , one could argue that , for the sake of consistency , these latter activities should also be banned .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,56
"The stance of text 'genetic diversity is reduced since it is possible to create identical copies of animals , this aspect is reduced greatly 6 .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,56
The stance of text 'hungary is representative said he voted in favor of the declaration because it attached the utmost importance to sending a strong message that the birth of cloned human beings was not acceptable .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,69
The stance of text 'this is a problem because it opens the door for all sorts of atrocities .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,49
The stance of text '2016 biomed central ltd unless otherwise stated .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,44
"The stance of text 'the declaration voted on today was a weak , non binding political statement that did not reflect anything approaching consensus within the assembly , and would not affect the united kingdom is strong support of stem cell research .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,73
"The stance of text 'however , she could not agree on prohibiting all forms of cloning .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,49
The stance of text 'why are we being encouraged to listen to authorities such as mr . savulescu tell us that we need to tweak the authority abused by totalitarian states such as nazi germany in order to give more authority to a plutocracy that already imagines itself the master race .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,87
"The stance of text 'according to hawthorne , he has seen numerous abnormalities during his pet cloning attempts one clone which was supposed to be black and white was born greenish yellow where it should have been white .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,74
"The stance of text 'the declaration adopted today was the product of a working group established by the assembly to finalize the text of a united nations declaration on human cloning , which met in new york last month .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,72
The stance of text 'a seemingly innocent question asked by a 14 year old student in my first year as a teacher .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,53
The stance of text 'resolve is position on stem cell research and cloning embryonic stem cells hold tremendous promise and could provide the missing link needed to cure some of the world is most deadly diseases .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,70
"The stance of text 'specific disease treatment could be developed to help fight off difficult viruses , like hiv or hpv .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,55
"The stance of text 'for example , imagine a morally odious experiment in which a scientist induces random mutations in human sperm and egg cells using chemicals or radiation , and then uses those cells to create embryos .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,74
"The stance of text 'clearly , money induces women who would otherwise be unwilling to participate in egg collection procedures , which explains why researchers have sought to reform laws that restrict their ability to pay women for their oocytes .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,74
"The stance of text 'instead , the cells will be used for research purposes with an eye toward developing medical therapies .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,53
The stance of text 'i am doing a cloning debate in my class and i am against cloning .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,51
The stance of text 'you had the ability !' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,39
The stance of text 'the only remaining hurdle is the improvement of the already amazing nerve grafts that are already being used .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,54
"The stance of text 'from the perspective of human dignity , the concern is founded on the assumption that a clone is autonomy will be compromised and that a person is genome is singularly important to human uniqueness .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,72
"The stance of text 'refining the technique is naturally helpful to anyone out there who might want to start cloning people , knoepfler said .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,60
The stance of text 'the process of obtaining eggs is also costly and it is quite painful for a woman .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,51
The stance of text 'no africans would go for that caucasian look .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,45
The stance of text 'cloning would provide such an opportunity to grieving parents .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,45
"The stance of text 'if they are treated well , they will likely lead equally happy lives as normal people .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,51
"The stance of text 'in october 2006 , aavs joined with the center for food safety and several other animal welfare , consumer , and environmental organizations to petition the fda to establish an ethics advisory committee , similar to ones set up to discuss human genetic technologies , to provide an opportunity for public participation and transparency in the animal cloning debate .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,98
The stance of text 'therapeutic cloning does nice try require surgery .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,43
"The stance of text 'useful insight bringing back animals that have been extinct off the planet for thousands , if not millions , of years could provide us with some very valuable information .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,64
The stance of text 'we must understand that cloning does not produce an exact copy of the person cloned .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,52
"The stance of text 'they are nonspecialized cells which have the potential to create other types of specific cells , such as blood , brain , tissue or muscle cells .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,62
"The stance of text 'although some ethical issues are raised with therapeutic cloning including a concern that the associated research destroys human embryos the idea has been obtaining legal acceptance in some countries , usually subject to tight government regulation .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,74
The stance of text 'cloning to select for good genes positive eugenics .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,46
The stance of text 'that cloning would conflate these two kinds of kinship is a large part of the deep disquiet we feel with the way cloning transforms the basic structure of the family .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,70
"The stance of text 'parents may not be consenting to their moral relation but consenting or not , they are bound to a long train of burthensome duties towards those with whom they have never made a convention of any sort .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,76
"The stance of text 'the argument suggests that unnecessary pressure might be placed , for example , on a clone of a successful person to follow in the footsteps of that person .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,63
"The stance of text 'they include the following potential health benefits the possibility of cloning technology to learn to renew activity damaged tissues and grow new cells to replace them people is ability to create genetically identical to donor organs such as kidney , bone marrow transplant the benefit of studying cell differentiation at the same time as the study and development of cloning sterile couples will be able to have children who will have the genetic information of the mother or the father is .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,120
The stance of text 'does cloning undermine individualism ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,42
The stance of text 'does a big breakthrough in the research justify the use of the method in the present ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,51
The stance of text 'eighty six percent were opposed to human cloning .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,44
"The stance of text 'rather , we must look to the meaning of the act itself , and how it differs from natural human procreation .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,57
"The stance of text 'not only is human cloning the creation of a copy of a person , but it is also used to describe the creation of copied cells or tissue of any individual .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,67
"The stance of text 'well , personally , if i wanted to clone a kid there is no way they would be aryan .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,55
"The stance of text 'we use a creative commons attribution noderivatives licence , so you can republish our articles for free , online or in print .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,61
"The stance of text 'their arguments in favor of a future of biotechnologically facilitated reproductive liberty may gain traction , especially if concerns about safety appear to diminish as research advances .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,66
The stance of text 'the molecular processes discovered in working with stem cells derived from scnt will be extremely valuable in finding ways to increase the utility and versatility of adult stem cells .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,66
"The stance of text 'as for me , i believe that god does and t want us to clone because he says in the bible that he created us in his image and we should not mess that up and if we start creating other human people we will be god and that is messed up because there is only one god !' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,93
The stance of text 'identical twins are natural clones .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,40
"The stance of text 'rather , we are suggesting that they would , like other human products , be brought into being in accordance with some pre selected genetic pattern or design , and therefore in some sense made to order by their producers or progenitors .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,79
The stance of text 'there are many thousands of genetic scientists with honest intentions who want to bring an end to the worst diseases and illnesses of the current century and who are trying to do so by using genetic engineering .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,72
"The stance of text 'in yet another example , neither parent may have usable gametes , so they employ a donor ovum , clone one of the two parents , and gestate the fetus in the female is uterus .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,73
"The stance of text 'this is an open access article verbatim copying and redistribution of this article are permitted in all media for any purpose , provided this notice is preserved along with the article is original Uniform Resource Locator .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,75
"The stance of text 'unless cloning is ruled illegal , it will occur and there will be repercussions .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,50
The stance of text 'the deeper moral objections to cloning also need to be defended against bioethicists and philosophers who have sought to debunk them .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,62
The stance of text 'i know that that probably does and t help at all .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,46
"The stance of text 'in addition to concern for animal welfare , many people have ethical and moral qualms about animal cloning .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,55
The stance of text 'much of the debate over cloning for medical research therefore concerns the question of the moral status of the embryo .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,57
The stance of text 'it treats a child to be as an object of production .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,46
"The stance of text 'people have a natural wonder and curiosity about animals like this , and businesses would surely use this to capitalize on the venture .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,58
The stance of text 'you might say well what about the big bang huh ? ? ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,47
"The stance of text 'reducing the diversity of genes , weaken the ability to adapt .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,46
"The stance of text 'by examining this list of pros and cons , everyone can decide on their own as to which side of the debate they support .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,59
"The stance of text 'since somatic cell nuclear transfer involves the use of an adult cell nucleus , it has been thought that clones might have shorter telomeres than normal organisms and display accelerated aging a concern that was first raised in the case of dolly .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,83
The stance of text 'but we do not prohibit children who are adopted or produced through ivf technology or consider them unethical .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,55
The stance of text 'what are the pros of human cloning ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,43
"The stance of text 'likewise , pgd could be used to select only those embryos that do not have two copies of the thinking about you sachs gene .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,63
"The stance of text 'still , the industry is continuously developing and the future creations are quite promising .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,49
"The stance of text 'people think that a clone is physically identical to the donor and her behavior , but this is not true because although there is a physical identity , living environment shapes an individual is ongoing behavior and psychology .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,73
"The stance of text 'it was unfortunate that that initiative was hijacked , and culminated today in the adoption of a text which sought to impose a single set of regulations on states regarding all forms of human cloning .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,72
"The stance of text 'even if a cloned child may live longer , it could be infected with certain diseases or might be too fragile .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,57
"The stance of text 'human cloning creates questions about the soul , the role of god in society , and even the quality of life that a cloned person would have .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,64
"The stance of text 'in the womb , doctors can tell whether your baby is going to suffer from sickle cell anemia , for instance , or from down is syndrome .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,64
The stance of text 'would the benefits of studying abortions outweigh the costs ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,45
"The stance of text 'having voted against the declaration , the chinese government would continue to adhere to its position against reproductive human cloning , while maintaining strict controls over therapeutic cloning .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,65
The stance of text 'pros easy management as only one file contains the entire backup .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,46
The stance of text 'it will cause problems we would end up using it for warfare sothen other countries would use it for warfare which would be chaos it is already bad enough all of the war we have now .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,72
"The stance of text 'the conclusion of experts is that the current level of technology , human cloning is very dangerous .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,53
The stance of text 'were i lean more towards 12 is ideas i have to disagree with the get rid of religion altogether idea .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,55
"The stance of text 'dolly , the world is most famous and controversial sheep , was born twenty years ago on july 5 , 1996 to be precise .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,60
"The stance of text 'though a human clone would undoubtedly be a brand new life with unique preferences , there would still be a potential loss of individuality because a clone is simply a twin of someone else , no matter what the age of that other person may be .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,82
The stance of text 'some ethicists fear the clones rights will be broken .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,46
The stance of text 'the first children to be cloned would be in no position to consent to being research subjects for the experimental use of a new technology .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,61
"The stance of text 'in general , notions that the cloning of individuals , possibly at the same rate as for ivf , would decrease genetic diversity in a global population of six billion people , is an exaggerated and spurious claim .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,77
The stance of text 'trying to determine if human cloning is good or bad is almost an impossible endeavor .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,51
"The stance of text 'if we have perfect people , then why do we even need to have people at all ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,52
"The stance of text 'since then , researchers have moved on to more ethical study methods , such as induced pluripotent stem cells ips .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,58
"The stance of text 'bone marrow transplantation may be the only form of stem cell therapy used to date , but it wo nice try be long before this type of treatment can be used to cure diabetes , spinal cord injury , or heart disease .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,78
"The stance of text 'that approach does not involve embryos , has not raised ethical questions and is expected to be far more practical , he said .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,60
The stance of text 'bringing these animals back could have wonderful effects on the environment .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,46
"The stance of text 'now , i have some questions for anyone who reads this to think about .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,49
"The stance of text 'he hoped the funding for research into human cloning could be redirected towards research and development to find cures for those affected by hiv / aids , tuberculosis and malaria .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,71
"The stance of text 'bad institutions and bad laws , not technologies , produce brave new worlds .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,48
The stance of text 'therapeutic cloning is where cells from a human are cloned for transplant or medicine purposes .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,52
The stance of text 'we are god now !' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,39
The stance of text 'that is the question .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,39
"The stance of text 'even if we clone the last animal of an endangered species , one disease will destroy all of them .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,54
The stance of text 'many feel that interfering with the natural process of procreation would lead to a domino effect .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,53
"The stance of text 'somatic cell nuclear transfer , for instance , allows production of cells that can be used in stem cell therapy or regenerative medicine , where organs for transplant can be created rather than harvested from a donor .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,75
"The stance of text 'they had these embryos tested , and genomes checked .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,47
The stance of text 'the only significant lack of diversity which can be expected will be in women who suffer from a severe mitochondrial disease .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,59
"The stance of text 'it can be said that cloning is still in its development stage , and with continued studies or research , efficient and effective methods can be created for best results .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,66
The stance of text 'then the egg is stimulated electrically or chemically reconstructed and try to make it to divide and become an embryo .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,60
"The stance of text 'twins seem to manage , and that seems to suggest that each person is able to be ensouled regardless of their genetic make up .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",2,61
The stance of text 'the previously heated debate seems to have lead to new solutions which makes both sides happier .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,51
The stance of text 'i disagree with the statement made by 12 saying religion has brought nothing of use to mankind but a belief in death .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,57
The stance of text 'the technologies needed for reproductive cloning are not up to safety stadards .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,49
The stance of text 'is it not infinitely better for the human race to be perfectly adapted to its environment than to struggle along hoping the next random sexual union will produce a wonder child ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,2,66
