Tweet,Target 1,Stance 1,Dataset,domain
"Merger hopes for Aetna-Humana remain, Anthem-Cigna not so much https://t.co/uiN3Z62VsJ",Aetna Humana,NONE,wtwt,health
"Health Insurers Merge, Consumers Lose: Aetna acquires Humana &amp; Anthem aquires Cigna leaving only 3 insurers (NYT) https://t.co/9LhaML0jKK",Aetna Humana,NONE,wtwt,health
"Aetna-Humana Deal Approved in California, with Conditions https://t.co/RKOr0MIWXf via @ijournal",Aetna Humana,NONE,wtwt,health
Aetna starts bid to salvage #Humana deal in antitrust trial. Read more: https://t.co/oVIJUlOc3h $HUM,Aetna Humana,NONE,wtwt,health
New post on my blog: Insurance Companies Aetna and Humana shouldnot be allowed to merge https://t.co/8U1uoVY2sR,Aetna Humana,NONE,wtwt,health
I'm disappointed Bernie is not going after the Aetna-Humana merger #DemDebate,Aetna Humana,NONE,wtwt,health
"Antitrust trial over $37B Aetna-Humana merger nearing an end, via @healthcaredive https://t.co/KdIHGMeYnF https://t.co/i8k1yfSj1L",Aetna Humana,NONE,wtwt,health
Seniors pay more when Aetna buys Humana? #seniorcitizens #Aetna #Humana #JohnPodesta #healthinsirance @scoopit https://t.co/BGJMps8Wmo,Aetna Humana,NONE,wtwt,health
.@WSJ reporting Aetna has proposed a takeover of healthcare giant @Humana âbuyout would affect 10k Louisville workers http://t.co/QZLd1Ooon0,Aetna Humana,NONE,wtwt,health
The Closing Bell: Bellarmine dean of business exits; DOJ responds to Aetna/Humana claims; Jim Beam nears strike https://t.co/Ge81MBiCba,Aetna Humana,NONE,wtwt,health
"How the Aetna, Humana merger played out | Healthcare Payer News https://t.co/jMuSYjJfUo via @sharethis",Aetna Humana,NONE,wtwt,health
"Even without the #Aetna &amp; #Humana merger, #MedicareAdvantage enrollment is concentrated among a handful of firmsâ¦ https://t.co/6ffI6YuyR8",Aetna Humana,NONE,wtwt,health
From @ManagedCareMag: Sizing Up AnthemâCigna $ANTM $CI AetnaâHumana $HUM $AET Mega-Mergers https://t.co/kcRBdl7DFf,Aetna Humana,NONE,wtwt,health
Ohio joins USA and other states in antitrust lawsuit to prevent merge of Aetna and Humana. https://t.co/wo63xOjnPd,Aetna Humana,NONE,wtwt,health
Aetna Humana Merger Will Be a Hard Call for DOJ: https://t.co/fcllp2NAuK #Aetna #Humana #Mergers #healthcare #news #DOJ,Aetna Humana,NONE,wtwt,health
Merger roundup: The latest developments with the Aetna-Humana and Anthem-Cigna deals https://t.co/lZf84Ez8iB,Aetna Humana,NONE,wtwt,health
"BRIEF: Aetna, #Humana Extend Acquisition Deadline . Read more: https://t.co/wJV49L5eeg $HUM",Aetna Humana,NONE,wtwt,health
$AET - Anthem Makes Takeover Approach to Cigna -- 4th Update http://t.co/glW7Do5VSx,Aetna Humana,NONE,wtwt,health
"Aetna-Humana's road to regulatory approval is proving much smoother than Anthem-Cigna's âHere's why #healthinsurance
 https://t.co/3Xb2LSsJNP",Aetna Humana,NONE,wtwt,health
"Aetna, Humana extend date to wrap merger until year-end https://t.co/ZQ4SpdBXmg",Aetna Humana,NONE,wtwt,health
"""Anthem-Cigna and Aetna-Humana Mergers Would Exceed Antitrust Guidelines in 17 States"" by @sling_c on @LinkedIn https://t.co/SwF6ehRo59",Aetna Humana,NONE,wtwt,health
"Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage: The nationâs powerful hospital lobby, the Americ... http://t.co/CInVd5RCTT",Aetna Humana,NONE,wtwt,health
California regulator signs off on $37 billion Aetna-Humana merger: https://t.co/99gsB1elGb #mergersacquisitions #california #Aetna #Humana,Aetna Humana,NONE,wtwt,health
Will DOJ follow suit? Missouri insurance regulator to bar certain Aetna-Humana plans https://t.co/uozBQ6o08t via,Aetna Humana,NONE,wtwt,health
On Hold: Anthemâs Acquisition of Cigna and Aetnaâs Deal with Humana https://t.co/J5gTs97w80,Aetna Humana,NONE,wtwt,health
Aetna-Humana merger challenge to be decided in January - Modern Healthcare Modern Healthcareâ¦ https://t.co/CadCtLOHYG,Aetna Humana,NONE,wtwt,health
The inside story of the Aetna-Humana and Anthem-Cigna deals reads like a thriller http://t.co/yhhQf7rMIL @modernhealthcr,Aetna Humana,NONE,wtwt,health
"Following news Aetna $AET to acquire Humana $HUM, Goldman Sachs analyst Matthew Borsch moved Aetna to ânot ratedâ.",Aetna Humana,NONE,wtwt,health
Aetna-Humana deal being driven by intensified price competition via @modrnhealthcr http://t.co/3OkKC2TqD4,Aetna Humana,NONE,wtwt,health
"Humana (HUM) Stock Up on Aetna Merger Agreement: NEW YORK (TheStreet) -- Shares of Humana
 are higher by 2.... http://t.co/9tmIr6CnPp",Aetna Humana,NONE,wtwt,health
"Takeover targets Cigna, Humana post improved profit but higher medical costs #healthcare https://t.co/gWrYwRHULj",Aetna Humana,NONE,wtwt,health
"Anthem/Cigna and Aetna/Humana deals are expected to face a tough, extended, tandem antitrust review before the DOJ http://t.co/zrOlRm3wUD",Aetna Humana,NONE,wtwt,health
"CA Insurance Commissioner @CA_DaveJones Comes Out Against #AetnaHumana Merger, Citing Reduced Competition https://t.co/q9Al8TkAgQ",Aetna Humana,NONE,wtwt,health
American Hospital Association Issues Second Letter Criticizing Aetna-Humana Merger and Payer Consolidation. More at http://t.co/TOYCJ049hj,Aetna Humana,NONE,wtwt,health
"290,000 Medicare Advantage members being transferred from Aetna &amp; Humana will probably be pissed https://t.co/AeeALVibzl",Aetna Humana,NONE,wtwt,health
Could Humana Grovel Any More To Get the Aetna-Humana Merger Approved By the Obama Administration? http://t.co/HzScuHC3nF,Aetna Humana,NONE,wtwt,health
Finance News: Aetna-Humana Could Be Next Health Insurer Deal http://t.co/BxnG7ioegn,Aetna Humana,NONE,wtwt,health
@Aetna elected to extend the End Date as defined in the Merger Agreement - Filing $AET #Acquisition #8-K #GrayFlag https://t.co/LFawp3yfyY,Aetna Humana,NONE,wtwt,health
"Why the Aetna, Humana merger is a lesson for brokers http://t.co/bc2OnTRxbv @AmericasCanary helps with new options. #HCR #ACA",Aetna Humana,NONE,wtwt,health
"ICYMI: Aetna makes takeover proposal to Humana, WSJ reports - http://t.co/N5i0nrDPMB http://t.co/E3LLuzOpaa",Aetna Humana,NONE,wtwt,health
"Aetna, Humana work to save merger - BenefitsPro https://t.co/cW0xPz8orc",Aetna Humana,NONE,wtwt,health
The Aetna-Humana merger was the reason Aetna bailed on Obamacare #populationhealth #healthcare #insurance https://t.co/hYtXWeM1UV,Aetna Humana,NONE,wtwt,health
"(TheHill) Donât believe the critics, Aetna-Humana merger a good deal for consumers: As regulatory review of t... https://t.co/8hheCCFk3F",Aetna Humana,NONE,wtwt,health
Aetna-Humana Deal Clears Key Antitrust Hurdle But Divestitures Loom via @forbes https://t.co/WV7sEDbUuP $AET $HUM,Aetna Humana,NONE,wtwt,health
What Aetna Earnings Beat Means For Humana Deal http://t.co/8kQ5DQIsby $AET $HUM http://t.co/PEHzjTYmUN,Aetna Humana,NONE,wtwt,health
"Re-sent: DOJ sues to derail Aetna-Humana, Anthem-Cigna mergers on anti-trust grounds (updated) https://t.co/0Iklv8WGFc @deetelecare",Aetna Humana,NONE,wtwt,health
"So even with $AET's stock drop cutting the $HUM's bid value to $224, shares are only around $190 premarket. Folks seem mighty concerned.",Aetna Humana,NONE,wtwt,health
The deal comes just three weeks after the insurer Aetna bid $35 billion for Humana in a buyout frenzy,Aetna Humana,NONE,wtwt,health
"Aetna-Humana, Anthem-Cigna marriages healthy? State regulators ask for public comments ahead of hearings next week
 https://t.co/GblfRXtfVc",Aetna Humana,NONE,wtwt,health
RT @GovHIT: Could anti-trust concerns halt Aetna's acquisition of Humana? http://t.co/HGIVJ0m5qP,Aetna Humana,NONE,wtwt,health
#Missouri is giving #Aetna/#Humana 30 days to address its antitrust concerns - https://t.co/YK6IrxXLAH,Aetna Humana,NONE,wtwt,health
"Challenges, benefits abound with Aetna-Humana deal http://t.co/83quUVCVaO via @FierceHealth",Aetna Humana,NONE,wtwt,health
Humana-#Aetna integration has been a collaborative effort. Read more: https://t.co/4fj2obNHZE $AET,Aetna Humana,NONE,wtwt,health
"Aetna plans to sell Louisiana Medicare Advantage business if it acquires Humana: If Aetna can acquire Humana, itâ¦ https://t.co/CbX0LECc6c",Aetna Humana,NONE,wtwt,health
"Aetna, Humana extend merger deadline again https://t.co/tSFy2vvqC2 https://t.co/hy1BkkwMzL",Aetna Humana,NONE,wtwt,health
webcbg: Will an Aetna-Humana merger bring higher premiums?: The announcement that health insurance giant Aetna wouâ¦ http://t.co/r56L7p22h9,Aetna Humana,NONE,wtwt,health
Aetna-Humana Deal Clears Key Antitrust Hurdle But Divestitures Loom via @forbes https://t.co/oNUl7zbSau,Aetna Humana,NONE,wtwt,health
Will Aetna-Humana merger coax Anthem &amp; Cigna to make a deal? http://t.co/UMtifkkfIW,Aetna Humana,NONE,wtwt,health
Judge to decide on $37B Aetna-Humana deal in January. https://t.co/OQETTlo8v2 via @sharethis,Aetna Humana,NONE,wtwt,health
States line up to scrutinize Aetna's $33 billion Humana deal http://t.co/DPgDhSwXHx via @Reuters $AET $HUM,Aetna Humana,NONE,wtwt,health
"""Aetnaâs Bid For Humana Draws State Scrutiny"" http://t.co/dP3zPps7b0 http://t.co/L3A09mD5vh",Aetna Humana,NONE,wtwt,health
"Aetna + Humana = 26% of all #MedicareAdvantage enrollees, and a solid leap to number 1 in this market.
 http://t.co/88TisBVDKI",Aetna Humana,NONE,wtwt,health
*Cough* Aetna/Humana merger antitrust risk *Cough* https://t.co/p3zkF60RaI,Aetna Humana,NONE,wtwt,health
Earnings Watch: Aetna to report Q2 earnings after acquiring Humana $AET $HUM: Full Story http://t.co/vUwInGtPRL,Aetna Humana,NONE,wtwt,health
DOJ Pounces On Molina Emails At Aetna-Humana Merger Trial - The U.S. Department of Justice took aim Thursday at... https://t.co/czbLRjay1T,Aetna Humana,NONE,wtwt,health
"$AET:
 
 Aetna (AET) Stock Gains on Reported Humana Takeover Bid:
 
 http://t.co/AJzgpXinSb",Aetna Humana,NONE,wtwt,health
Humana Inc. and Aetna Inc. acquisition has all but six state approvals needed to move forward. - Louisville - Louisvâ¦https://t.co/ORIoEEzppp,Aetna Humana,NONE,wtwt,health
The Aetna-Humana merger trial began today https://t.co/pHGWZdaHD3 #AHAnewsnow,Aetna Humana,NONE,wtwt,health
"#Bloomberg - #Aetna Nears $34 Billion Cash and #Stock #Humana #Acquisition http://t.co/k1p31dCRIQ
 #M&amp;A #Insurance #Healthcare #Obamacare",Aetna Humana,NONE,wtwt,health
Aetna-Humana's $37 billion deal could get scrutinized for antitrust http://t.co/YpUgOE2m1M @ReutersBiz http://t.co/gWTwodDYwM,Aetna Humana,NONE,wtwt,health
New York Gives Aetna-Humana Merger Green Light with Conditions https://t.co/gVrT5MM6kR via @ijournal,Aetna Humana,NONE,wtwt,health
Becker's Hospital Review: Aetna inks $37B deal to acquire Humana - 5 things to know #aetna #humana http://t.co/TcUjPHlFMh,Aetna Humana,NONE,wtwt,health
"Clinton has 'serious concerns' about Aetna-Humana, Anthem-Cigna mergers https://t.co/l9pexOvAWi",Aetna Humana,NONE,wtwt,health
#Clinton questions plans for health insurers #Aetna #Cigna #Anthem to merge https://t.co/CYLeepHjm9,Aetna Humana,NONE,wtwt,health
How the Aetna-Humana deal could help their exchange plans: http://t.co/a2Vq6cphGh,Aetna Humana,NONE,wtwt,health
Humana raises its guidance. $HUM up 4%. Maybe it doesn't need to merge with $AET after all? Government set to block it as well as $ANTM-$CI.,Aetna Humana,NONE,wtwt,health
"US: DoJ says Aetna- Humana #merger harms seniors
 https://t.co/liMgn5xMsN",Aetna Humana,NONE,wtwt,health
Investor Sentiment on Aetna-Humana Deal Darkens https://t.co/IqnlJwxRKJ,Aetna Humana,NONE,wtwt,health
"Aetna-Humana Deal Could Create PBM, Ending CVS Relationship http://t.co/0612UUXsOY via @forbes",Aetna Humana,NONE,wtwt,health
"ACA Claims Should Survive Aetna-Humana Back-Out, DOJ Says - With trial nearing, competition officials urged a D... https://t.co/EuspL4J4iB",Aetna Humana,NONE,wtwt,health
"In case you missed last week's news: Feds move to blog Aetna/Humana, Anthem/Cigna insurance mergers https://t.co/4RJp2IwsdQ",Aetna Humana,NONE,wtwt,health
Live at 11 a.m. | @louisvillemayor to discuss #Humana deal with #Aetna http://t.co/FrmCui7NJD @Humana @Aetna,Aetna Humana,NONE,wtwt,health
Aetna Nears $34 Billion Cash and Stock Humana Acquisition http://t.co/I9Ih2gRjMX via @business,Aetna Humana,NONE,wtwt,health
Next Step...Regulators. Good luck with that... @Aetna @Humana shareholders approve proposed merger https://t.co/kg4swQI2Gt via @Reuters #MnA,Aetna Humana,NONE,wtwt,health
The latest mega merger between Anthem &amp; Cigna &amp; Aetna &amp; Humana will DIMINISH competition in 23 states http://t.co/ve26MjecaF #tcot #teaparty,Aetna Humana,NONE,wtwt,health
"Cigna, Humana deals could face higher antitrust hurdle http://t.co/ByDoq7AUMt $ANTM $CI $AET $HUM http://t.co/1n1dDmD0HN",Aetna Humana,NONE,wtwt,health
"Judge's decision may allow final word on Aetna-Humana, Anthem-CIgna
 by year's end. https://t.co/7VCZN2y0FQ",Aetna Humana,NONE,wtwt,health
"DOJ lawyers claim Aetna, Humana attorneys are trying to 'derail' antitrust case https://t.co/TLi5y4U5Fa",Aetna Humana,NONE,wtwt,health
Feds Get Extra Time to Review Pending Aetna-Humana Merger http://t.co/4G4VhO1sgc,Aetna Humana,NONE,wtwt,health
Big deal. #Aetna closing on $30b-plus deal w/ #Humana. #Cigna also made bid. $AET $HUM $CI http://t.co/GLDdRM9SpM,Aetna Humana,NONE,wtwt,health
The premium in Aetna-Humana's $37 bln deal may be a price worth paying to be first in line with trustbusters @jgfarb $HUM $AET #Obamacare,Aetna Humana,NONE,wtwt,health
Merger or acquisition: What should we be calling this potential Humana deal? https://t.co/tbvLG3rHSa,Aetna Humana,NONE,wtwt,health
"Aetna-Humana and Anthem-Cigna Deals Harm Patients in 24 States, AMA Says https://t.co/GCTsegfyOY via @forbes",Aetna Humana,NONE,wtwt,health
Appears new Aetna/Humana will make L'ville HQ for its government insurance plan. Big relief for our area economically if it pans out.,Aetna Humana,NONE,wtwt,health
Seven reasons to say no to the Aetna-Humana merger https://t.co/ybj9YXa6mH,Aetna Humana,NONE,wtwt,health
"After the Aetna-Humana trial date news, Anthem-Cigna and the feds have proposed their dates to the court (spoiler: they aren't in agreement)",Aetna Humana,NONE,wtwt,health
Shareholders Appear Concerned Over Proposed Aetna-Humana Deal - http://t.co/sIqe76ESNW,Aetna Humana,NONE,wtwt,health
"Aetna, Humana blast DOJ's merger challenge for ignoring reality - Modern Healthcare Modern Healthcare business... https://t.co/A3mSUF7WCZ",Aetna Humana,NONE,wtwt,health
"Major insurers, including Aetna, Humana and United Healthcare, have begun pulling out of all the markets, threatening survival of Obamacare!",Aetna Humana,NONE,wtwt,health
"Multiple states join fed probe into #Humana-#Aetna deal. Profiteers merge, who wins? who loses? https://t.co/o4BSgt2kpG via @BFLouisville",Aetna Humana,NONE,wtwt,health
Hopeful USDOJ will act on our detailed findings that #AnthemCigna &amp; #AetnaHumana #mergers are anti-competitive. https://t.co/Ah9GNUglse,Aetna Humana,NONE,wtwt,health
What $37 Billion Aetna-Humana Deal Means http://t.co/D4635aWnx6 http://t.co/7U3gFPo4Nn,Aetna Humana,NONE,wtwt,health
"@ESatParks @Humana The problem is consolidation, integration to make data actionable. @validic @drewschiller #ConnectedHealth15",Aetna Humana,NONE,wtwt,health
Anthem also said to be weighing bid for Humana http://t.co/D484gPqVML,Aetna Humana,NONE,wtwt,health
Aetna buys Humana in largest-ever insurance M&amp;A | http://t.co/BSIt2nIDdX via @HFNewsTweet #healthcare #aetna #merger #acquisition,Aetna Humana,NONE,wtwt,health
Anthem appears ready to walk away from deal to acquire Cigna. https://t.co/h2toCvGVXu $ANTM $CI $AET #mna #stocks https://t.co/EpvLVdSc1c,Aetna Humana,NONE,wtwt,health
"RT business: The Anthem-Cigna deal is now linked to Aetna's bid for Humana, as antitrust officials vow to scrutiniâ¦ http://t.co/M8iIg0zgYz",Aetna Humana,NONE,wtwt,health
"ICYMI: Investors leery of Aetna-Humana, Anthem-Cigna deals https://t.co/vCcC8UO82M",Aetna Humana,NONE,wtwt,health
"Its happening: #consolidation. Anthem boosts formal bid for Cigna, while Aetna reportedly makes bid for Humana. $CI $AET $HUM $ANTM",Aetna Humana,NONE,wtwt,health
Missouri deals blow to Aetna/Humana merger: https://t.co/CTMEjdaKPo,Aetna Humana,NONE,wtwt,health
Could Humana Grovel Any More To Get The Aetna-Humana Merger Approved By The Obama Administration? @ForbesOpinion http://t.co/wow1nXlwLW,Aetna Humana,NONE,wtwt,health
Aetna-Humana merger deadline moved https://t.co/edlR66kvn8,Aetna Humana,NONE,wtwt,health
"U.S. justice department seeks more information on Aetna, Humana deal http://t.co/khkROQZI04
 soc_trk=tw via @YahooFinance",Aetna Humana,NONE,wtwt,health
Aetna + Humana... let the XLV consolidation games begin.,Aetna Humana,NONE,wtwt,health
U.S. attorneys argue Aetna-Humana deal violates antitrust law https://t.co/SVx6Qdn64d,Aetna Humana,NONE,wtwt,health
@RepSteveStivers @SpeakerRyan Aetna threatened Justice department they would leave ACA if they could not acquire Humana.,Aetna Humana,NONE,wtwt,health
Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage #seniorcare #seniorhealth http://t.co/8Qc1SEj1U8,Aetna Humana,NONE,wtwt,health
Aetna-Humana merger could impact office moves: http://t.co/IX481KXMoa,Aetna Humana,NONE,wtwt,health
"Aetna-Humana trial begins with debate over Medicare Advantage, ACA exchange competition https://t.co/PPDvqIhbMw",Aetna Humana,NONE,wtwt,health
#NYSE #stocks: Aetna : #Merger #Acquisition Analysts conclude good sales profits in Aug 2015. http://t.co/wPV08tQfiD #Corporate,Aetna Humana,NONE,wtwt,health
How The Aetna-Humana Deal May Affect CVS Health's Pharmacy Benefit ... - Seeking Alpha: Youth Health MagzineHo... http://t.co/efOiEgrTUz,Aetna Humana,NONE,wtwt,health
Report: Divestitures in Aetna-Humana merger won't help Medicare Advantage competition https://t.co/9lQZyAcwnT,Aetna Humana,NONE,wtwt,health
"Credit Suisse upgrades insurers Aetna, Humana on Trump win, GOP sweep https://t.co/UeKDpAi20i via @cnbcpro",Aetna Humana,NONE,wtwt,health
CA reg OKs $37B Aetna/Humana merger under certain conditions - https://t.co/kNVP4oVQRi,Aetna Humana,NONE,wtwt,health
"Shareholders will get their say on two big deals: Aetna's $37B bid for Humana, and Centene's $6.3B bid for Healthâ¦",Aetna Humana,NONE,wtwt,health
